1,2
5.684005524765273210e-01,7.258927327690027909e-01
9.512810366743394974e-01,3.675092222262985597e-01
3.134993962361121156e-02,5.832278421288268344e-01
1.275792183694997028e-01,1.211861686936982485e-01
6.713113038338165417e-01,3.406241489362943353e-01
6.291733145782489878e-01,3.163290371922456989e-01
3.748848521177383653e-01,8.036312961786102882e-01
9.432441009883610894e-01,5.870447836396902597e-01
6.340303872844403887e-01,2.655963680832935658e-01
3.874478755491158610e-01,3.571007051564213386e-01
